timestamp,__name__,cluster,container,endpoint,instance,job,namespace,pod,prometheus,service,tenant_id,value
2022-04-10 12:00:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256094356
2022-04-10 12:00:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256128708
2022-04-10 12:01:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256206555
2022-04-10 12:01:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256177557
2022-04-10 12:02:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256194032
2022-04-10 12:02:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256262435
2022-04-10 12:03:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256246331
2022-04-10 12:03:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256350961
2022-04-10 12:04:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256308282
2022-04-10 12:04:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256361339
2022-04-10 12:05:24.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256335244
2022-04-10 12:05:54.068000+00:00,NooBaa_BGWorkers_nodejs_external_memory_bytes,moc/smaug,core,mgmt,10.131.1.194:8080,noobaa-mgmt,openshift-storage,noobaa-core-0,openshift-monitoring/k8s,noobaa-mgmt,moc-smaug,256348158
