cluster,emea/rick
service,s3
namespace,openshift-storage
pod,noobaa-endpoint-6568cc7485-vs7s7
__name__,NooBaa_Endpoint_process_cpu_seconds_total
job,s3
endpoint,metrics
prometheus,openshift-monitoring/k8s
tenant_id,emea-rick
instance,10.129.2.15:7004
date,
2022-04-18 19:26:00,6654.903748999993
2022-04-18 19:26:30,6654.9848309999925
2022-04-18 19:27:00,6655.054045999992
2022-04-18 19:27:30,6655.137258999992
2022-04-18 19:28:00,6655.217023999991
2022-04-18 19:28:30,6655.295902999992
2022-04-18 19:29:00,6655.384288999991
2022-04-18 19:29:30,6655.466390999992
2022-04-18 19:30:00,6655.552839999991
2022-04-18 19:30:30,6655.63845799999
2022-04-18 19:31:00,6655.7196809999905
2022-04-18 19:31:30,6655.803182999991
2022-04-18 19:32:00,6655.88890899999
2022-04-18 19:32:30,6655.9665699999905
2022-04-18 19:33:00,6656.04745299999
2022-04-18 19:33:30,6656.19810299999
2022-04-18 19:34:00,6656.27942799999
2022-04-18 19:34:30,6656.347371999989
2022-04-18 19:35:00,6656.425978999989
2022-04-18 19:35:30,6656.504782999989
2022-04-18 19:36:00,6656.59146399999
2022-04-18 19:36:30,6656.67007399999
2022-04-18 19:37:00,6656.75702499999
2022-04-18 19:37:30,6656.84110599999
2022-04-18 19:38:00,6656.92512099999
2022-04-18 19:38:30,6657.01573899999
2022-04-18 19:39:00,6657.092351999991
2022-04-18 19:39:30,6657.182312999991
2022-04-18 19:40:00,6657.264221999991
2022-04-18 19:40:30,6657.350148999991
2022-04-18 19:41:00,6657.429342999991
2022-04-18 19:41:30,6657.504259999991
2022-04-18 19:42:00,6657.57435399999
2022-04-18 19:42:30,6657.6541209999905
2022-04-18 19:43:00,6657.74219399999
2022-04-18 19:43:30,6657.82166599999
2022-04-18 19:44:00,6657.90193199999
2022-04-18 19:44:30,6657.98230299999
2022-04-18 19:45:00,6658.08100399999
2022-04-18 19:45:30,6658.161410999989
